3932	2456	18	-1
4507	2357	18	1
4507	10818	18	-1
5302	44	18	1
5302	13428	18	-1
5349	2528	18	1
5349	7210	18	-1
6243	2528	18	1
6243	8759	18	-1
6562	1771	18	1
6562	14052	18	-1
6778	1771	18	1
6778	2039	18	-1
7125	1424	18	1
7125	7210	18	-1
7125	8810	18	1
7125	14052	18	-1
7467	12360	18	1
7467	4372	18	-1
7752	7142	18	1
7752	1424	18	-1
8307	12684	18	1
8307	1771	18	-1
10174	7142	18	1
10174	2528	18	-1
11099	44	18	1
11099	14116	18	-1
16	112	19	1
16	6598	19	-1
16	559	19	1
16	2329	19	-1
31	3826	19	1
31	11055	19	-1
41	7364	19	1
41	11156	19	-1
54	327	19	1
54	5136	19	-1
54	1489	19	1
54	3753	19	-1
54	3250	19	1
54	2399	19	-1
66	3230	19	1
66	12432	19	-1
66	4264	19	1
66	69	19	-1
72	6935	19	1
72	9855	19	-1
80	1974	19	1
80	8561	19	-1
81	578	19	1
81	12530	19	-1
106	1974	19	1
106	2633	19	-1
114	356	19	1
114	826	19	-1
154	337	19	1
154	9663	19	-1
154	3230	19	1
154	13381	19	-1
156	2331	19	1
156	2099	19	-1
178	1237	19	1
178	2099	19	-1
178	1389	19	1
178	7815	19	-1
186	3179	19	1
186	2481	19	-1
193	39	19	1
193	7254	19	-1
198	2097	19	1
198	3201	19	-1
198	9887	19	1
198	11419	19	-1
214	1974	19	1
214	4746	19	-1
231	1121	19	1
231	1709	19	-1
280	2036	19	1
280	1170	19	-1
304	6761	19	1
304	1802	19	-1
305	2344	19	1
305	11296	19	-1
320	608	19	1
320	258	19	-1
348	3370	19	1
348	77	19	-1
348	9546	19	1
348	14	19	-1
355	2097	19	1
355	2532	19	-1
361	457	19	1
361	11188	19	-1
362	4176	19	1
362	2201	19	-1
366	1148	19	1
366	2630	19	-1
388	929	19	1
388	9663	19	-1
407	77	19	1
407	6819	19	-1
425	1017	19	1
425	7624	19	-1
443	1102	19	1
443	5943	19	-1
461	10947	19	1
461	559	19	-1
507	9887	19	1
507	4649	19	-1
508	598	19	1
508	9358	19	-1
558	2509	19	1
558	327	19	-1
600	6912	19	1
600	2509	19	-1
619	377	19	1
619	2610	19	-1
625	545	19	1
625	1993	19	-1
647	739	19	1
647	2343	19	-1
651	7326	19	1
651	6761	19	-1
671	4620	19	1
671	14	19	-1
672	1148	19	1
672	502	19	-1
672	2331	19	1
672	7254	19	-1
687	6449	19	1
687	4115	19	-1
694	1709	19	1
694	2612	19	-1
694	2820	19	1
694	7036	19	-1
694	2960	19	1
694	1126	19	-1
713	1198	19	1
713	4767	19	-1
742	5136	19	1
742	12657	19	-1
762	908	19	1
762	3960	19	-1
762	8648	19	1
762	179	19	-1
775	1513	19	1
775	12952	19	-1
783	1148	19	1
783	12175	19	-1
783	3250	19	1
783	2773	19	-1
801	863	19	1
801	2017	19	-1
804	2227	19	1
804	1709	19	-1
819	1062	19	1
819	1102	19	-1
830	1049	19	1
830	723	19	-1
835	4640	19	1
835	2331	19	-1
835	8050	19	1
835	11296	19	-1
849	2149	19	1
849	1049	19	-1
859	9004	19	1
859	9988	19	-1
869	4649	19	1
869	11105	19	-1
920	2100	19	1
920	2848	19	-1
1025	4527	19	1
1025	2099	19	-1
1048	2017	19	1
1048	8628	19	-1
1048	2097	19	1
1048	4963	19	-1
1082	6573	19	1
1082	240	19	-1
1085	3753	19	1
1085	3356	19	-1
1099	929	19	1
1099	14	19	-1
1104	559	19	1
1104	631	19	-1
1104	1469	19	1
1104	11183	19	-1
1105	153	19	1
1105	631	19	-1
1113	1513	19	1
1113	371	19	-1
1136	4527	19	1
1136	2003	19	-1
1147	1489	19	1
1147	9091	19	-1
1150	2799	19	1
1150	6407	19	-1
1174	1017	19	1
1174	1965	19	-1
1185	12486	19	1
1185	8177	19	-1
1187	4264	19	1
1187	4952	19	-1
1193	1965	19	1
1193	2100	19	-1
1196	929	19	1
1196	838	19	-1
1197	3713	19	1
1197	3960	19	-1
1208	2799	19	1
1208	608	19	-1
1208	4220	19	1
1208	3137	19	-1
1265	6573	19	1
1265	1071	19	-1
1267	3661	19	1
1267	2036	19	-1
1334	1248	19	1
1334	13381	19	-1
1336	270	19	1
1336	12403	19	-1
1336	2116	19	1
1336	5850	19	-1
1347	3112	19	1
1347	1127	19	-1
1347	7255	19	1
1347	4151	19	-1
1351	2998	19	1
1351	2612	19	-1
1352	559	19	1
1352	3713	19	-1
1353	2773	19	1
1353	1386	19	-1
1357	1148	19	1
1357	929	19	-1
1390	1501	19	1
1390	3713	19	-1
1398	1974	19	1
1398	1690	19	-1
1409	601	19	1
1409	240	19	-1
1414	9091	19	1
1414	3724	19	-1
1459	3672	19	1
1459	8561	19	-1
1475	1469	19	1
1475	2363	19	-1
1476	559	19	1
1476	5565	19	-1
1488	1148	19	1
1488	1596	19	-1
1519	46	19	1
1519	6138	19	-1
1519	2031	19	1
1519	3062	19	-1
1532	601	19	1
1532	10947	19	-1
1532	3458	19	1
1532	2300	19	-1
1533	285	19	1
1533	1137	19	-1
1533	559	19	1
1533	3638	19	-1
1536	2998	19	1
1536	337	19	-1
1548	8599	19	1
1548	2331	19	-1
1579	711	19	1
1579	2941	19	-1
1629	406	19	1
1629	929	19	-1
1645	1121	19	1
1645	82	19	-1
1659	721	19	1
1659	10464	19	-1
1663	5182	19	1
1663	4649	19	-1
1684	9091	19	1
1684	2399	19	-1
1685	559	19	1
1685	11156	19	-1
1685	578	19	1
1685	4213	19	-1
1686	2100	19	1
1686	4459	19	-1
1727	6819	19	1
1727	10222	19	-1
1740	3385	19	1
1740	11296	19	-1
1777	1469	19	1
1777	377	19	-1
1778	4527	19	1
1778	460	19	-1
1779	1857	19	1
1779	3641	19	-1
1814	1513	19	1
1814	4459	19	-1
1814	3724	19	1
1814	12135	19	-1
1819	559	19	1
1819	3386	19	-1
1851	4418	19	1
1851	3849	19	-1
1863	1469	19	1
1863	1974	19	-1
1875	1469	19	1
1875	536	19	-1
1887	3250	19	1
1887	7943	19	-1
1910	406	19	1
1910	2303	19	-1
1925	3641	19	1
1925	3959	19	-1
1938	929	19	1
1938	6344	19	-1
1951	2191	19	1
1951	6725	19	-1
1955	2149	19	1
1955	721	19	-1
1961	1121	19	1
1961	4264	19	-1
1964	10464	19	1
1964	7494	19	-1
2016	3753	19	1
2016	10727	19	-1
2016	4050	19	1
2016	2610	19	-1
2037	1759	19	1
2037	2031	19	-1
2053	559	19	1
2053	8890	19	-1
2058	721	19	1
2058	935	19	-1
2058	1126	19	1
2058	3287	19	-1
2058	2610	19	1
2058	929	19	-1
2058	2773	19	1
2058	2857	19	-1
2096	3753	19	1
2096	721	19	-1
2107	4649	19	1
2107	12106	19	-1
2118	10395	19	1
2118	2292	19	-1
2119	931	19	1
2119	4963	19	-1
2128	2017	19	1
2128	2859	19	-1
2141	240	19	1
2141	1501	19	-1
2141	1121	19	1
2141	4459	19	-1
2147	457	19	1
2147	882	19	-1
2147	3826	19	1
2147	931	19	-1
2148	3241	19	1
2148	232	19	-1
2152	1709	19	1
2152	6459	19	-1
2157	2248	19	1
2157	3210	19	-1
2169	1962	19	1
2169	3994	19	-1
2169	2399	19	1
2169	2859	19	-1
2169	9181	19	1
2169	8648	19	-1
2182	578	19	1
2182	3241	19	-1
2186	2820	19	1
2186	3414	19	-1
2187	1965	19	1
2187	3356	19	-1
2193	550	19	1
2193	4746	19	-1
2193	1148	19	1
2193	153	19	-1
2211	1137	19	1
2211	5094	19	-1
2263	1759	19	1
2263	10395	19	-1
2263	3960	19	1
2263	9014	19	-1
2283	2820	19	1
2283	10832	19	-1
2290	1921	19	1
2290	2331	19	-1
2290	4640	19	1
2290	5182	19	-1
2299	483	19	1
2299	3385	19	-1
2324	327	19	1
2324	1248	19	-1
2334	4527	19	1
2334	1017	19	-1
2350	1198	19	1
2350	4176	19	-1
2356	598	19	1
2356	5647	19	-1
2380	1469	19	1
2380	7254	19	-1
2400	9014	19	1
2400	10727	19	-1
2404	2343	19	1
2404	2467	19	-1
2411	559	19	1
2411	7218	19	-1
2411	2773	19	1
2411	5094	19	-1
2413	999	19	1
2413	1827	19	-1
2422	7969	19	1
2422	9988	19	-1
2427	578	19	1
2427	8088	19	-1
2434	2610	19	1
2434	2017	19	-1
2446	1062	19	1
2446	3849	19	-1
2458	77	19	1
2458	5565	19	-1
2466	14	19	1
2466	9312	19	-1
2466	2658	19	1
2466	9096	19	-1
2479	2820	19	1
2479	6819	19	-1
2492	1962	19	1
2492	9091	19	-1
2492	3753	19	1
2492	1759	19	-1
2494	7570	19	1
2494	1596	19	-1
2498	8424	19	1
2498	1965	19	-1
2533	1237	19	1
2533	4149	19	-1
2543	1368	19	1
2543	327	19	-1
2545	1049	19	1
2545	1017	19	-1
2557	1596	19	1
2557	1993	19	-1
2557	1921	19	1
2557	397	19	-1
2561	1127	19	1
2561	5943	19	-1
2561	4569	19	1
2561	3713	19	-1
2563	3458	19	1
2563	6010	19	-1
2571	3458	19	1
2571	4851	19	-1
2606	39	19	1
2606	4119	19	-1
2627	69	19	1
2627	8083	19	-1
2631	1127	19	1
2631	10598	19	-1
2632	1049	19	1
2632	10947	19	-1
2650	2818	19	1
2650	3385	19	-1
2656	776	19	1
2656	4640	19	-1
2662	2191	19	1
2662	3646	19	-1
2664	5850	19	1
2664	7581	19	-1
2668	7230	19	1
2668	9546	19	-1
2682	8424	19	1
2682	6459	19	-1
2685	578	19	1
2685	189	19	-1
2690	12135	19	1
2690	7943	19	-1
2721	3724	19	1
2721	7005	19	-1
2797	1127	19	1
2797	1690	19	-1
2810	1126	19	1
2810	502	19	-1
2812	8379	19	1
2812	3747	19	-1
2819	3137	19	1
2819	12135	19	-1
2819	3753	19	1
2819	10947	19	-1
2819	6373	19	1
2819	1121	19	-1
2824	2248	19	1
2824	5136	19	-1
2832	2100	19	1
2832	4264	19	-1
2855	1126	19	1
2855	3404	19	-1
2855	2773	19	1
2855	759	19	-1
2871	739	19	1
2871	4963	19	-1
2871	931	19	1
2871	6100	19	-1
2871	1127	19	1
2871	9663	19	-1
2927	6373	19	1
2927	397	19	-1
2927	7255	19	1
2927	7005	19	-1
2938	397	19	1
2938	2292	19	-1
2961	261	19	1
2961	608	19	-1
3007	3230	19	1
3007	10314	19	-1
3009	2248	19	1
3009	10464	19	-1
3011	7581	19	1
3011	4459	19	-1
3018	406	19	1
3018	999	19	-1
3040	337	19	1
3040	2300	19	-1
3041	3994	19	1
3041	723	19	-1
3043	2773	19	1
3043	457	19	-1
3045	1148	19	1
3045	3565	19	-1
3069	1049	19	1
3069	2481	19	-1
3070	4686	19	1
3070	7778	19	-1
3105	578	19	1
3105	11173	19	-1
3105	2848	19	1
3105	677	19	-1
3113	721	19	1
3113	9820	19	-1
3113	2773	19	1
3113	935	19	-1
3121	232	19	1
3121	1184	19	-1
3127	929	19	1
3127	2331	19	-1
3127	2859	19	1
3127	3747	19	-1
3136	8424	19	1
3136	3849	19	-1
3142	9887	19	1
3142	12432	19	-1
3162	711	19	1
3162	3869	19	-1
3165	5850	19	1
3165	397	19	-1
3171	2343	19	1
3171	2857	19	-1
3191	608	19	1
3191	402	19	-1
3199	14	19	1
3199	397	19	-1
3220	1759	19	1
3220	3370	19	-1
3225	1137	19	1
3225	10896	19	-1
3234	435	19	1
3234	4115	19	-1
3235	3672	19	1
3235	887	19	-1
3235	12552	19	1
3235	5943	19	-1
3246	1974	19	1
3246	6010	19	-1
3246	4963	19	1
3246	9820	19	-1
3269	8628	19	1
3269	11173	19	-1
3297	1654	19	1
3297	11195	19	-1
3298	2532	19	1
3298	2718	19	-1
3320	313	19	1
3320	499	19	-1
3321	77	19	1
3321	6459	19	-1
3422	7218	19	1
3422	12135	19	-1
3431	2818	19	1
3431	916	19	-1
3431	6761	19	1
3431	826	19	-1
3437	559	19	1
3437	7254	19	-1
3437	2773	19	1
3437	2099	19	-1
3441	2248	19	1
3441	371	19	-1
3492	1759	19	1
3492	9484	19	-1
3509	3386	19	1
3509	4304	19	-1
3544	1974	19	1
3544	5814	19	-1
3552	2610	19	1
3552	240	19	-1
3588	4963	19	1
3588	10832	19	-1
3593	9347	19	1
3593	4213	19	-1
3595	39	19	1
3595	12550	19	-1
3601	1148	19	1
3601	9663	19	-1
3608	39	19	1
3608	3386	19	-1
3615	4119	19	1
3615	69	19	-1
3619	2818	19	1
3619	6367	19	-1
3662	559	19	1
3662	4115	19	-1
3665	1049	19	1
3665	454	19	-1
3732	2399	19	1
3732	631	19	-1
3732	4686	19	1
3732	9663	19	-1
3732	9014	19	1
3732	69	19	-1
3740	2036	19	1
3740	6761	19	-1
3743	14	19	1
3743	10737	19	-1
3769	4649	19	1
3769	6344	19	-1
3770	545	19	1
3770	11419	19	-1
3774	46	19	1
3774	1170	19	-1
3774	3826	19	1
3774	13468	19	-1
3786	2820	19	1
3786	7508	19	-1
3787	4851	19	1
3787	1990	19	-1
3797	5943	19	1
3797	337	19	-1
3815	1198	19	1
3815	435	19	-1
3815	3753	19	1
3815	10033	19	-1
3815	4527	19	1
3815	1126	19	-1
3838	955	19	1
3838	8424	19	-1
3838	4569	19	1
3838	6373	19	-1
3844	1974	19	1
3844	5125	19	-1
3859	543	19	1
3859	3994	19	-1
3860	2100	19	1
3860	7011	19	-1
3871	559	19	1
3871	285	19	-1
3925	2351	19	1
3925	2935	19	-1
3934	2100	19	1
3934	6100	19	-1
3938	536	19	1
3938	14067	19	-1
3963	14067	19	1
3963	6449	19	-1
3968	261	19	1
3968	608	19	-1
3981	1062	19	1
3981	2857	19	-1
3981	1071	19	1
3981	7411	19	-1
3986	1148	19	1
3986	337	19	-1
3995	1962	19	1
3995	10832	19	-1
4000	457	19	1
4000	1661	19	-1
4017	1654	19	1
4017	2017	19	-1
4027	333	19	1
4027	10989	19	-1
4027	826	19	1
4027	11674	19	-1
4040	1127	19	1
4040	1017	19	-1
4047	1017	19	1
4047	12759	19	-1
4053	2658	19	1
4053	1802	19	-1
4057	6449	19	1
4057	12418	19	-1
4058	3826	19	1
4058	14029	19	-1
4070	2960	19	1
4070	442	19	-1
4076	2351	19	1
4076	14029	19	-1
4079	1709	19	1
4079	377	19	-1
4100	261	19	1
4100	2259	19	-1
4100	1759	19	1
4100	4952	19	-1
4103	2820	19	1
4103	9546	19	-1
4104	2227	19	1
4104	2100	19	-1
4130	1846	19	1
4130	6367	19	-1
4138	1654	19	1
4138	9855	19	-1
4169	721	19	1
4169	9546	19	-1
4169	863	19	1
4169	7969	19	-1
4171	1709	19	1
4171	10737	19	-1
4180	1501	19	1
4180	6373	19	-1
4193	9546	19	1
4193	2787	19	-1
4195	2820	19	1
4195	1962	19	-1
4202	2610	19	1
4202	7494	19	-1
4204	931	19	1
4204	11195	19	-1
4204	12792	19	1
4204	7005	19	-1
4208	3137	19	1
4208	3210	19	-1
4269	2153	19	1
4269	13002	19	-1
4284	559	19	1
4284	14067	19	-1
4291	1170	19	1
4291	7171	19	-1
4291	2343	19	1
4291	6629	19	-1
4294	1126	19	1
4294	10832	19	-1
4305	1921	19	1
4305	258	19	-1
4318	39	19	1
4318	9887	19	-1
4324	3370	19	1
4324	10033	19	-1
4324	3753	19	1
4324	7230	19	-1
4324	4149	19	1
4324	5850	19	-1
4324	4686	19	1
4324	8717	19	-1
4325	578	19	1
4325	7011	19	-1
4337	559	19	1
4337	601	19	-1
4359	559	19	1
4359	1121	19	-1
4359	2633	19	1
4359	916	19	-1
4359	7255	19	1
4359	9988	19	-1
4369	77	19	1
4369	1102	19	-1
4377	1250	19	1
4377	2773	19	-1
4377	1596	19	1
4377	4569	19	-1
4388	285	19	1
4388	9874	19	-1
4388	2820	19	1
4388	1565	19	-1
4397	2116	19	1
4397	2718	19	-1
4422	69	19	1
4422	5094	19	-1
4424	6010	19	1
4424	3994	19	-1
4432	4686	19	1
4432	3287	19	-1
4433	327	19	1
4433	2818	19	-1
4434	1127	19	1
4434	1250	19	-1
4471	3112	19	1
4471	5081	19	-1
4471	4686	19	1
4471	2227	19	-1
4472	3661	19	1
4472	11055	19	-1
4498	559	19	1
4498	3230	19	-1
4498	2998	19	1
4498	7241	19	-1
4502	3458	19	1
4502	2100	19	-1
4502	6185	19	1
4502	4459	19	-1
4508	2773	19	1
4508	2612	19	-1
4513	2636	19	1
4513	1137	19	-1
4515	929	19	1
4515	4952	19	-1
4550	2100	19	1
4550	5850	19	-1
4567	1921	19	1
4567	356	19	-1
4573	7255	19	1
4573	7230	19	-1
4580	1137	19	1
4580	1802	19	-1
4580	1250	19	1
4580	1690	19	-1
4581	3713	19	1
4581	2718	19	-1
4581	9014	19	1
4581	8599	19	-1
4584	1121	19	1
4584	3179	19	-1
4597	1071	19	1
4597	12759	19	-1
4605	7795	19	1
4605	285	19	-1
4623	8599	19	1
4623	5850	19	-1
4656	1709	19	1
4656	2369	19	-1
4679	1661	19	1
4679	5182	19	-1
4685	7255	19	1
4685	10765	19	-1
4688	435	19	1
4688	39	19	-1
4694	2610	19	1
4694	2820	19	-1
4696	2227	19	1
4696	10800	19	-1
4711	2612	19	1
4711	4115	19	-1
4715	1661	19	1
4715	10314	19	-1
4716	14	19	1
4716	2017	19	-1
4720	2998	19	1
4720	7836	19	-1
4742	1060	19	1
4742	10395	19	-1
4761	2116	19	1
4761	232	19	-1
4771	2636	19	1
4771	397	19	-1
4815	3086	19	1
4815	2191	19	-1
4825	1759	19	1
4825	7581	19	-1
4833	3959	19	1
4833	2467	19	-1
4839	1071	19	1
4839	10716	19	-1
4898	2351	19	1
4898	601	19	-1
4967	5182	19	1
4967	4568	19	-1
4973	285	19	1
4973	10716	19	-1
4974	77	19	1
4974	7795	19	-1
4974	838	19	1
4974	179	19	-1
4974	1759	19	1
4974	4686	19	-1
4978	2351	19	1
4978	2857	19	-1
5000	1654	19	1
5000	1921	19	-1
5010	457	19	1
5010	2628	19	-1
5014	5871	19	1
5014	5136	19	-1
5028	2351	19	1
5028	721	19	-1
5028	4050	19	1
5028	2329	19	-1
5037	3672	19	1
5037	6010	19	-1
5038	723	19	1
5038	935	19	-1
5063	759	19	1
5063	598	19	-1
5067	8424	19	1
5067	1646	19	-1
5078	2300	19	1
5078	3250	19	-1
5091	3241	19	1
5091	608	19	-1
5091	7255	19	1
5091	6344	19	-1
5097	112	19	1
5097	2343	19	-1
5131	3458	19	1
5131	6100	19	-1
5159	4649	19	1
5159	11419	19	-1
5159	8379	19	1
5159	333	19	-1
5165	1121	19	1
5165	8849	19	-1
5173	1827	19	1
5173	8753	19	-1
5181	2036	19	1
5181	457	19	-1
5181	2996	19	1
5181	1808	19	-1
5183	1962	19	1
5183	608	19	-1
5189	2363	19	1
5189	9014	19	-1
5194	2773	19	1
5194	270	19	-1
5195	240	19	1
5195	2773	19	-1
5211	457	19	1
5211	11183	19	-1
5222	2820	19	1
5222	5136	19	-1
5222	2960	19	1
5222	1857	19	-1
5222	2998	19	1
5222	402	19	-1
5233	4151	19	1
5233	258	19	-1
5239	1198	19	1
5239	1724	19	-1
5239	1622	19	1
5239	3414	19	-1
5250	559	19	1
5250	7364	19	-1
5254	1121	19	1
5254	5889	19	-1
5263	9014	19	1
5263	457	19	-1
5270	578	19	1
5270	1709	19	-1
5270	4220	19	1
5270	2633	19	-1
5270	9663	19	1
5270	7326	19	-1
5274	4050	19	1
5274	2941	19	-1
5274	9887	19	1
5274	3641	19	-1
5277	2399	19	1
5277	2481	19	-1
5277	9887	19	1
5277	10727	19	-1
5292	545	19	1
5292	5182	19	-1
5313	3241	19	1
5313	112	19	-1
5340	7943	19	1
5340	5850	19	-1
5353	721	19	1
5353	6373	19	-1
5362	1990	19	1
5362	12486	19	-1
5369	2941	19	1
5369	6761	19	-1
5379	499	19	1
5379	10267	19	-1
5386	261	19	1
5386	839	19	-1
5387	457	19	1
5387	929	19	-1
5446	1661	19	1
5446	721	19	-1
5513	285	19	1
5513	6573	19	-1
5523	2633	19	1
5523	12824	19	-1
5558	1126	19	1
5558	931	19	-1
5564	1759	19	1
5564	402	19	-1
5625	337	19	1
5625	1993	19	-1
5628	1198	19	1
5628	1017	19	-1
5630	2351	19	1
5630	7815	19	-1
5634	3250	19	1
5634	2351	19	-1
5664	1489	19	1
5664	5524	19	-1
5668	1148	19	1
5668	2820	19	-1
5673	6819	19	1
5673	1513	19	-1
5675	3959	19	1
5675	2292	19	-1
5769	442	19	1
5769	3230	19	-1
5796	5748	19	1
5796	7364	19	-1
5809	6449	19	1
5809	4851	19	-1
5848	435	19	1
5848	9746	19	-1
5868	5524	19	1
5868	9874	19	-1
5886	397	19	1
5886	2935	19	-1
5886	725	19	1
5886	7778	19	-1
5888	908	19	1
5888	1237	19	-1
5910	1808	19	1
5910	7230	19	-1
5910	2363	19	1
5910	2329	19	-1
5913	3641	19	1
5913	5943	19	-1
5934	12432	19	1
5934	2292	19	-1
5957	1368	19	1
5957	2818	19	-1
5962	2292	19	1
5962	14067	19	-1
5963	2149	19	1
5963	2941	19	-1
5974	1646	19	1
5974	6629	19	-1
6001	601	19	1
6001	4220	19	-1
6001	1148	19	1
6001	4746	19	-1
6001	9488	19	1
6001	8890	19	-1
6005	1071	19	1
6005	1237	19	-1
6005	1759	19	1
6005	12552	19	-1
6013	3672	19	1
6013	2532	19	-1
6034	9874	19	1
6034	6831	19	-1
6036	601	19	1
6036	1622	19	-1
6036	3959	19	1
6036	12552	19	-1
6046	550	19	1
6046	9663	19	-1
6078	598	19	1
6078	14	19	-1
6102	1596	19	1
6102	4622	19	-1
6104	2859	19	1
6104	6100	19	-1
6140	4115	19	1
6140	2153	19	-1
6148	240	19	1
6148	7011	19	-1
6165	1802	19	1
6165	2464	19	-1
6166	559	19	1
6166	10980	19	-1
6183	6138	19	1
6183	12418	19	-1
6193	3112	19	1
6193	5490	19	-1
6197	3386	19	1
6197	2167	19	-1
6241	908	19	1
6241	6725	19	-1
6247	838	19	1
6247	1501	19	-1
6257	2820	19	1
6257	2996	19	-1
6261	7036	19	1
6261	1962	19	-1
6272	10989	19	1
6272	8083	19	-1
6280	2960	19	1
6280	1565	19	-1
6310	3179	19	1
6310	6761	19	-1
6339	327	19	1
6339	4851	19	-1
6347	1622	19	1
6347	11156	19	-1
6347	2799	19	1
6347	1386	19	-1
6350	999	19	1
6350	935	19	-1
6350	7778	19	1
6350	677	19	-1
6356	9546	19	1
6356	3086	19	-1
6371	559	19	1
6371	677	19	-1
6379	2998	19	1
6379	10980	19	-1
6384	46	19	1
6384	3994	19	-1
6389	2820	19	1
6389	8224	19	-1
6397	1469	19	1
6397	10033	19	-1
6408	4151	19	1
6408	8177	19	-1
6418	112	19	1
6418	8379	19	-1
6435	578	19	1
6435	9663	19	-1
6435	1962	19	1
6435	2935	19	-1
6436	2351	19	1
6436	2859	19	-1
6475	7969	19	1
6475	839	19	-1
6485	4649	19	1
6485	3959	19	-1
6503	908	19	1
6503	1071	19	-1
6512	578	19	1
6512	327	19	-1
6516	9988	19	1
6516	3287	19	-1
6517	2773	19	1
6517	1198	19	-1
6597	1646	19	1
6597	8379	19	-1
6631	467	19	1
6631	4213	19	-1
6634	467	19	1
6634	9988	19	-1
6634	739	19	1
6634	1137	19	-1
6634	7326	19	1
6634	12824	19	-1
6636	559	19	1
6636	723	19	-1
6637	1126	19	1
6637	2481	19	-1
6655	1148	19	1
6655	1170	19	-1
6677	931	19	1
6677	9062	19	-1
6678	1513	19	1
6678	12552	19	-1
6724	8936	19	1
6724	3959	19	-1
6747	2017	19	1
6747	3137	19	-1
6773	1646	19	1
6773	4115	19	-1
6797	46	19	1
6797	5943	19	-1
6832	1368	19	1
6832	1965	19	-1
6858	1126	19	1
6858	377	19	-1
6882	435	19	1
6882	4151	19	-1
6908	3112	19	1
6908	9014	19	-1
6942	2351	19	1
6942	9488	19	-1
6944	9358	19	1
6944	8936	19	-1
6958	2017	19	1
6958	13668	19	-1
6962	1469	19	1
6962	46	19	-1
6978	1170	19	1
6978	5871	19	-1
6997	39	19	1
6997	2787	19	-1
6997	631	19	1
6997	9546	19	-1
6997	3385	19	1
6997	8562	19	-1
7030	467	19	1
7030	11195	19	-1
7030	4649	19	1
7030	2998	19	-1
7051	5943	19	1
7051	1501	19	-1
7072	10464	19	1
7072	2612	19	-1
7102	1469	19	1
7102	313	19	-1
7122	1469	19	1
7122	2857	19	-1
7223	545	19	1
7223	2248	19	-1
7242	2820	19	1
7242	10832	19	-1
7245	39	19	1
7245	153	19	-1
7256	1198	19	1
7256	2017	19	-1
7273	6373	19	1
7273	3062	19	-1
7290	3241	19	1
7290	2636	19	-1
7301	1284	19	1
7301	11055	19	-1
7315	6598	19	1
7315	6185	19	-1
7321	435	19	1
7321	7872	19	-1
7324	4649	19	1
7324	2998	19	-1
7331	929	19	1
7331	502	19	-1
7334	435	19	1
7334	6935	19	-1
7334	2351	19	1
7334	3414	19	-1
7335	1759	19	1
7335	8562	19	-1
7335	3724	19	1
7335	7860	19	-1
7358	1857	19	1
7358	77	19	-1
7421	4213	19	1
7421	14153	19	-1
7451	559	19	1
7451	13668	19	-1
7498	4418	19	1
7498	1386	19	-1
7499	2031	19	1
7499	13381	19	-1
7502	2167	19	1
7502	2787	19	-1
7514	1921	19	1
7514	10222	19	-1
7516	999	19	1
7516	2612	19	-1
7530	5850	19	1
7530	1489	19	-1
7557	179	19	1
7557	5871	19	-1
7580	10222	19	1
7580	2031	19	-1
7584	3753	19	1
7584	406	19	-1
7584	6138	19	1
7584	1899	19	-1
7625	1661	19	1
7625	499	19	-1
7628	435	19	1
7628	601	19	-1
7628	3370	19	1
7628	6935	19	-1
7643	3571	19	1
7643	2857	19	-1
7699	1808	19	1
7699	2848	19	-1
7700	1965	19	1
7700	7254	19	-1
7721	333	19	1
7721	631	19	-1
7755	4963	19	1
7755	9855	19	-1
7760	1017	19	1
7760	3724	19	-1
7764	955	19	1
7764	153	19	-1
7764	1759	19	1
7764	10947	19	-1
7806	270	19	1
7806	6449	19	-1
7811	285	19	1
7811	10222	19	-1
7811	559	19	1
7811	2718	19	-1
7820	10989	19	1
7820	2351	19	-1
7837	240	19	1
7837	2259	19	-1
7853	1071	19	1
7853	1017	19	-1
7875	2633	19	1
7875	3747	19	-1
7875	3230	19	1
7875	7943	19	-1
7880	931	19	1
7880	935	19	-1
7882	1802	19	1
7882	3638	19	-1
7885	1049	19	1
7885	13028	19	-1
7929	1184	19	1
7929	838	19	-1
7948	8379	19	1
7948	10800	19	-1
7954	1469	19	1
7954	1565	19	-1
7967	2167	19	1
7967	12106	19	-1
7972	435	19	1
7972	3994	19	-1
7973	457	19	1
7973	1962	19	-1
8026	12952	19	1
8026	5871	19	-1
8051	4640	19	1
8051	4963	19	-1
8061	6459	19	1
8061	4418	19	-1
8095	536	19	1
8095	7364	19	-1
8192	2149	19	1
8192	7218	19	-1
8204	1974	19	1
8204	6185	19	-1
8232	39	19	1
8232	4176	19	-1
8241	4649	19	1
8241	601	19	-1
8251	2153	19	1
8251	2365	19	-1
8254	1802	19	1
8254	406	19	-1
8262	1062	19	1
8262	2399	19	-1
8292	1127	19	1
8292	1827	19	-1
8345	2636	19	1
8345	499	19	-1
8380	2153	19	1
8380	6573	19	-1
8412	838	19	1
8412	2303	19	-1
8421	483	19	1
8421	2351	19	-1
8421	559	19	1
8421	397	19	-1
8421	601	19	1
8421	6935	19	-1
8441	1962	19	1
8441	536	19	-1
8441	4213	19	1
8441	6010	19	-1
8459	3826	19	1
8459	5136	19	-1
8472	442	19	1
8472	1661	19	-1
8486	1127	19	1
8486	1284	19	-1
8501	4050	19	1
8501	536	19	-1
8518	1049	19	1
8518	5850	19	-1
8520	2636	19	1
8520	8224	19	-1
8548	9014	19	1
8548	2633	19	-1
8560	11105	19	1
8560	10395	19	-1
8627	6407	19	1
8627	7171	19	-1
