3240	1457	13	-1
3240	208	13	1
3240	1445	13	-1
3240	816	13	1
3240	6561	13	-1
3240	1682	13	1
3240	6123	13	-1
3240	2282	13	1
3240	1327	13	-1
3266	68	13	1
3266	1260	13	-1
3266	92	13	1
3266	7133	13	-1
3266	816	13	1
3266	7971	13	-1
3266	1046	13	1
3266	2015	13	-1
3306	274	13	1
3306	14118	13	-1
3306	834	13	1
3306	8312	13	-1
3306	1304	13	1
3306	2792	13	-1
3306	1682	13	1
3306	6123	13	-1
3342	202	13	1
3342	10717	13	-1
3345	158	13	1
3345	3827	13	-1
3345	274	13	1
3345	1058	13	-1
3345	834	13	1
3345	14100	13	-1
3345	1705	13	1
3345	1015	13	-1
3345	1934	13	1
3345	9448	13	-1
3345	4474	13	1
3345	352	13	-1
3358	945	13	1
3358	11328	13	-1
3377	2739	13	1
3377	10949	13	-1
3478	945	13	1
3478	1044	13	-1
3478	2015	13	1
3478	1080	13	-1
3481	1260	13	1
3481	3590	13	-1
3481	1585	13	1
3481	3686	13	-1
3481	1934	13	1
3481	6679	13	-1
3481	2046	13	1
3481	1448	13	-1
3481	4474	13	1
3481	3794	13	-1
3484	32	13	1
3484	13249	13	-1
3484	75	13	1
3484	10813	13	-1
3484	640	13	1
3484	1058	13	-1
3484	1022	13	1
3484	4004	13	-1
3484	2046	13	1
3484	1276	13	-1
3484	3485	13	1
3484	1183	13	-1
3493	235	13	1
3493	10813	13	-1
3493	1022	13	1
3493	1970	13	-1
3520	419	13	1
3520	7971	13	-1
3520	816	13	1
3520	2015	13	-1
3520	1585	13	1
3520	14110	13	-1
3520	1934	13	1
3520	4875	13	-1
3520	2282	13	1
3520	1058	13	-1
3520	8312	13	1
3520	8307	13	-1
3548	202	13	1
3548	4875	13	-1
3548	1046	13	1
3548	1652	13	-1
3548	1934	13	1
3548	3466	13	-1
3548	3028	13	1
3548	3827	13	-1
3566	68	13	1
3566	1280	13	-1
3566	92	13	1
3566	10717	13	-1
3566	235	13	1
3566	2739	13	-1
3566	640	13	1
3566	4300	13	-1
3566	1302	13	1
3566	540	13	-1
3566	1970	13	1
3566	8139	13	-1
3574	92	13	1
3574	352	13	-1
3574	816	13	1
3574	4764	13	-1
3574	1405	13	1
3574	705	13	-1
3574	1682	13	1
3574	10954	13	-1
3574	2015	13	1
3574	8168	13	-1
3574	3485	13	1
3574	5001	13	-1
3574	3590	13	1
3574	3374	13	-1
3574	8312	13	1
3574	1015	13	-1
3578	92	13	1
3578	1786	13	-1
3578	308	13	1
3578	3020	13	-1
3578	2046	13	1
3578	7553	13	-1
3585	834	13	1
3585	7900	13	-1
3585	2091	13	1
3585	7195	13	-1
3585	2410	13	1
3585	2282	13	-1
3589	68	13	1
3589	2978	13	-1
3589	293	13	1
3589	4429	13	-1
3589	308	13	1
3589	249	13	-1
3589	1080	13	1
3589	8677	13	-1
3589	1260	13	1
3589	2879	13	-1
3589	1280	13	1
3589	10174	13	-1
3589	2046	13	1
3589	120	13	-1
3621	382	13	1
3621	92	13	-1
3621	2091	13	1
3621	540	13	-1
3632	331	13	1
3632	3466	13	-1
3632	382	13	1
3632	592	13	-1
3632	622	13	1
3632	592	13	-1
3673	27	13	1
3673	4035	13	-1
3673	1786	13	1
3673	226	13	-1
3693	75	13	1
3693	2740	13	-1
3693	1080	13	1
3693	287	13	-1
3693	1163	13	1
3693	640	13	-1
3693	1405	13	1
3693	4474	13	-1
3716	331	13	1
3716	5949	13	-1
3716	474	13	1
3716	10697	13	-1
3716	1705	13	1
3716	2600	13	-1
3721	119	13	1
3721	3456	13	-1
3721	158	13	1
3721	6679	13	-1
3721	816	13	1
3721	1405	13	-1
3723	449	13	1
3723	2770	13	-1
3723	1682	13	1
3723	1234	13	-1
3733	181	13	1
3733	14118	13	-1
3733	816	13	1
3733	10729	13	-1
3742	32	13	1
3742	1934	13	-1
3759	119	13	1
3759	2806	13	-1
3759	592	13	1
3759	7199	13	-1
3759	1327	13	1
3759	6915	13	-1
3759	1934	13	1
3759	14118	13	-1
3775	68	13	1
3775	7971	13	-1
3775	75	13	1
3775	10813	13	-1
3775	1361	13	1
3775	3456	13	-1
3775	3485	13	1
3775	1058	13	-1
3776	75	13	1
3776	8312	13	-1
3776	1080	13	1
3776	10697	13	-1
3776	2978	13	1
3776	6079	13	-1
3782	945	13	1
3782	640	13	-1
3782	1046	13	1
3782	8312	13	-1
3782	1682	13	1
3782	10174	13	-1
3782	2282	13	1
3782	6079	13	-1
3782	4474	13	1
3782	352	13	-1
3846	274	13	1
3846	1087	13	-1
3846	2091	13	1
3846	1234	13	-1
3846	3435	13	1
3846	2244	13	-1
4023	68	13	1
4023	1269	13	-1
4023	1405	13	1
4023	10954	13	-1
4023	8312	13	1
4023	1164	13	-1
4048	274	13	1
4048	3456	13	-1
4062	32	13	1
4062	10949	13	-1
4069	68	13	1
4069	1234	13	-1
4069	308	13	1
4069	6281	13	-1
4069	4468	13	1
4069	1015	13	-1
4085	449	13	1
4085	6157	13	-1
4085	4468	13	1
4085	1340	13	-1
4085	7467	13	1
4085	1015	13	-1
4088	181	13	1
4088	1269	13	-1
4088	622	13	1
4088	9534	13	-1
4105	75	13	1
4105	3456	13	-1
4105	622	13	1
4105	6915	13	-1
4105	1163	13	1
4105	3435	13	-1
4105	1302	13	1
4105	7150	13	-1
4105	1361	13	1
4105	6915	13	-1
4105	2091	13	1
4105	3485	13	-1
4155	158	13	1
4155	2806	13	-1
4155	202	13	1
4155	4035	13	-1
4155	1361	13	1
4155	10729	13	-1
4155	1405	13	1
4155	2792	13	-1
4163	382	13	1
4163	120	13	-1
4163	1046	13	1
4163	592	13	-1
4163	1361	13	1
4163	293	13	-1
4163	1934	13	1
4163	2739	13	-1
4163	2091	13	1
4163	6679	13	-1
4163	8312	13	1
4163	43	13	-1
4179	449	13	1
4179	7429	13	-1
4181	816	13	1
4181	1327	13	-1
4186	382	13	1
4186	945	13	-1
4186	449	13	1
4186	1022	13	-1
4186	2046	13	1
4186	10813	13	-1
4186	2410	13	1
4186	12089	13	-1
4196	68	13	1
4196	11606	13	-1
4196	308	13	1
4196	12583	13	-1
4196	1361	13	1
4196	7553	13	-1
4196	2394	13	1
4196	2121	13	-1
4246	119	13	1
4246	4682	13	-1
4246	474	13	1
4246	1327	13	-1
4246	2046	13	1
4246	4682	13	-1
4246	2410	13	1
4246	6079	13	-1
4250	1405	13	1
4250	10813	13	-1
4250	1585	13	1
4250	2015	13	-1
4250	1682	13	1
4250	1280	13	-1
4262	32	13	1
4262	4468	13	-1
4335	3485	13	1
4335	1302	13	-1
4338	816	13	1
4338	8312	13	-1
4338	853	13	1
4338	3435	13	-1
4338	1046	13	1
4338	4429	13	-1
4338	1682	13	1
4338	3827	13	-1
4341	449	13	1
4341	6679	13	-1
4341	1022	13	1
4341	352	13	-1
4341	1164	13	1
4341	3374	13	-1
4341	3794	13	1
4341	2015	13	-1
4341	4468	13	1
4341	10949	13	-1
4346	202	13	1
4346	7900	13	-1
4346	331	13	1
4346	705	13	-1
4346	1046	13	1
4346	6915	13	-1
4346	1340	13	1
4346	0	13	-1
4346	2282	13	1
4346	11589	13	-1
4346	4474	13	1
4346	12583	13	-1
4374	181	13	1
4374	11328	13	-1
4374	1080	13	1
4374	308	13	-1
4374	1163	13	1
4374	1652	13	-1
4399	853	13	1
4399	1022	13	-1
4399	7133	13	1
4399	7195	13	-1
4415	1080	13	1
4415	14110	13	-1
4415	1260	13	1
4415	1448	13	-1
4415	1361	13	1
4415	1394	13	-1
4415	2410	13	1
4415	748	13	-1
4421	158	13	1
4421	0	13	-1
4421	853	13	1
4421	8677	13	-1
4421	2410	13	1
4421	2879	13	-1
4438	202	13	1
4438	9178	13	-1
4438	274	13	1
4438	12089	13	-1
4438	1164	13	1
4438	3435	13	-1
4438	1280	13	1
4438	6915	13	-1
4438	1304	13	1
4438	6679	13	-1
4438	1682	13	1
4438	7133	13	-1
4438	1928	13	1
4438	10729	13	-1
4530	32	13	1
4530	2734	13	-1
4542	2046	13	1
4542	75	13	-1
4559	2739	13	1
4559	7467	13	-1
4572	68	13	1
4572	7468	13	-1
4678	2282	13	1
4678	1058	13	-1
4698	1682	13	1
4698	14192	13	-1
4726	622	13	1
4726	6561	13	-1
4726	816	13	1
4726	1786	13	-1
4726	993	13	1
4726	5949	13	-1
4741	27	13	1
4741	622	13	-1
4741	382	13	1
4741	1744	13	-1
4744	235	13	1
4744	7553	13	-1
4744	419	13	1
4744	9908	13	-1
4744	816	13	1
4744	6180	13	-1
4744	1022	13	1
4744	4842	13	-1
4744	1340	13	1
4744	14110	13	-1
4745	119	13	1
4745	3020	13	-1
4745	158	13	1
4745	7195	13	-1
4780	27	13	1
4780	8321	13	-1
4780	1304	13	1
4780	1928	13	-1
4780	3485	13	1
4780	9178	13	-1
4795	68	13	1
4795	6915	13	-1
4795	92	13	1
4795	2121	13	-1
4795	640	13	1
4795	1058	13	-1
4795	834	13	1
4795	8168	13	-1
4795	1080	13	1
4795	1340	13	-1
4795	2410	13	1
4795	6411	13	-1
4798	158	13	1
4798	226	13	-1
4798	181	13	1
4798	2734	13	-1
4798	5209	13	1
4798	7199	13	-1
4817	834	13	1
4817	748	13	-1
4817	1302	13	1
4817	12966	13	-1
4817	1394	13	1
4817	622	13	-1
4817	1682	13	1
4817	2879	13	-1
4817	2015	13	1
4817	10697	13	-1
4817	2667	13	1
4817	1585	13	-1
4820	1046	13	1
4820	1394	13	-1
4820	4468	13	1
4820	3104	13	-1
4820	4474	13	1
4820	4429	13	-1
4837	32	13	1
4837	10717	13	-1
4837	75	13	1
4837	3827	13	-1
4867	119	13	1
4867	14110	13	-1
4867	449	13	1
4867	4004	13	-1
4870	68	13	1
4870	705	13	-1
4870	158	13	1
4870	352	13	-1
4870	474	13	1
4870	1586	13	-1
4870	834	13	1
4870	11328	13	-1
4870	1260	13	1
4870	592	13	-1
4870	4474	13	1
4870	10954	13	-1
4890	158	13	1
4890	1087	13	-1
4890	308	13	1
4890	3686	13	-1
4948	119	13	1
4948	11589	13	-1
4982	2410	13	1
4982	592	13	-1
4997	75	13	1
4997	1652	13	-1
4997	816	13	1
4997	352	13	-1
4997	1046	13	1
4997	1837	13	-1
4997	2091	13	1
4997	8312	13	-1
4998	27	13	1
4998	12583	13	-1
4998	945	13	1
4998	2068	13	-1
4998	1340	13	1
4998	8312	13	-1
5013	68	13	1
5013	301	13	-1
5013	75	13	1
5013	2739	13	-1
5042	92	13	1
5042	4875	13	-1
5042	1302	13	1
5042	6915	13	-1
5042	2394	13	1
5042	5001	13	-1
5042	3485	13	1
5042	3464	13	-1
5044	1163	13	1
5044	2792	13	-1
5074	158	13	1
5074	4842	13	-1
5074	274	13	1
5074	2667	13	-1
5074	1163	13	1
5074	14192	13	-1
5085	32	13	1
5085	7553	13	-1
5127	1934	13	1
5127	607	13	-1
5145	382	13	1
5145	890	13	-1
5145	993	13	1
5145	235	13	-1
5145	1080	13	1
5145	10954	13	-1
5145	2091	13	1
5145	2739	13	-1
5152	68	13	1
5152	4468	13	-1
5152	331	13	1
5152	993	13	-1
5152	1080	13	1
5152	3464	13	-1
5152	1934	13	1
5152	10717	13	-1
5200	68	13	1
5200	14192	13	-1
5200	119	13	1
5200	43	13	-1
5200	202	13	1
5200	6281	13	-1
5200	622	13	1
5200	12089	13	-1
5200	1080	13	1
5200	6915	13	-1
5200	4468	13	1
5200	705	13	-1
5223	0	13	1
5223	208	13	-1
5226	1164	13	1
5226	474	13	-1
5226	1682	13	1
5226	14100	13	-1
5236	308	13	1
5236	119	13	-1
5244	249	13	1
5244	705	13	-1
5244	1046	13	1
5244	4764	13	-1
5291	331	13	1
5291	4004	13	-1
5291	474	13	1
5291	14192	13	-1
5291	622	13	1
5291	4035	13	-1
5291	2410	13	1
5291	352	13	-1
5291	4474	13	1
5291	1183	13	-1
5303	158	13	1
5303	6123	13	-1
5303	274	13	1
5303	3435	13	-1
5303	449	13	1
5303	2667	13	-1
5303	4474	13	1
5303	12966	13	-1
5305	834	13	1
5305	1928	13	-1
5315	1405	13	1
5315	7133	13	-1
5370	119	13	1
5370	7199	13	-1
5370	158	13	1
5370	11589	13	-1
5370	235	13	1
5370	8168	13	-1
5370	1302	13	1
5370	12966	13	-1
5414	274	13	1
5414	993	13	-1
5414	331	13	1
5414	8312	13	-1
5414	3794	13	1
5414	5001	13	-1
5430	27	13	1
5430	2121	13	-1
5430	853	13	1
5430	10174	13	-1
5430	1080	13	1
5430	592	13	-1
5430	3485	13	1
5430	8168	13	-1
5432	181	13	1
5432	1302	13	-1
5439	119	13	1
5439	1970	13	-1
5439	607	13	1
5439	9277	13	-1
5439	853	13	1
5439	2734	13	-1
5439	1302	13	1
5439	7195	13	-1
5439	1340	13	1
5439	2667	13	-1
5439	1394	13	1
5439	640	13	-1
5439	1682	13	1
5439	208	13	-1
5439	1934	13	1
5439	6180	13	-1
5439	2091	13	1
5439	6915	13	-1
5439	8312	13	1
5439	3374	13	-1
5447	382	13	1
5447	13249	13	-1
5447	449	13	1
5447	5208	13	-1
5447	1046	13	1
5447	1087	13	-1
5447	1080	13	1
5447	6180	13	-1
5447	1304	13	1
5447	3827	13	-1
5447	2091	13	1
5447	11589	13	-1
5447	2410	13	1
5447	1280	13	-1
5456	32	13	1
5456	3028	13	-1
5456	1682	13	1
5456	6915	13	-1
5461	27	13	1
5461	1087	13	-1
5461	2410	13	1
5461	10174	13	-1
5461	2739	13	1
5461	1022	13	-1
5484	32	13	1
5484	2792	13	-1
5516	27	13	1
5516	120	13	-1
5516	119	13	1
5516	1394	13	-1
5516	1405	13	1
5516	1448	13	-1
5516	2091	13	1
5516	301	13	-1
5516	2600	13	1
5516	9277	13	-1
5549	158	13	1
5549	1058	13	-1
5549	419	13	1
5549	4429	13	-1
5549	834	13	1
5549	2033	13	-1
5549	1046	13	1
5549	6123	13	-1
5549	1304	13	1
5549	705	13	-1
5549	4842	13	1
5549	3374	13	-1
5550	92	13	1
5550	705	13	-1
5550	274	13	1
5550	622	13	-1
5551	92	13	1
5551	308	13	-1
5551	274	13	1
5551	1928	13	-1
5551	853	13	1
5551	6281	13	-1
5573	1260	13	1
5573	3435	13	-1
5573	1682	13	1
5573	1164	13	-1
5597	1934	13	1
5597	4300	13	-1
5601	1585	13	1
5601	1394	13	-1
5601	3794	13	1
5601	7553	13	-1
5704	68	13	1
5704	592	13	-1
5704	2739	13	1
5704	2394	13	-1
5708	32	13	1
5708	2667	13	-1
5716	1304	13	1
5716	3464	13	-1
5729	32	13	1
5729	14100	13	-1
5738	202	13	1
5738	10717	13	-1
5738	1046	13	1
5738	208	13	-1
5802	331	13	1
5802	1022	13	-1
5802	816	13	1
5802	8202	13	-1
5819	68	13	1
5819	3374	13	-1
5819	834	13	1
5819	12966	13	-1
5819	993	13	1
5819	8202	13	-1
5845	75	13	1
5845	7429	13	-1
5845	119	13	1
5845	2015	13	-1
5845	382	13	1
5845	4842	13	-1
5845	449	13	1
5845	3485	13	-1
5845	607	13	1
5845	7468	13	-1
5845	622	13	1
5845	2121	13	-1
5845	834	13	1
5845	1269	13	-1
5845	2046	13	1
5845	2770	13	-1
5845	3028	13	1
5845	3466	13	-1
5845	4474	13	1
5845	1280	13	-1
5892	816	13	1
5892	9534	13	-1
5892	1682	13	1
5892	6281	13	-1
5892	2410	13	1
5892	1744	13	-1
5893	274	13	1
5893	12583	13	-1
5893	2739	13	1
5893	208	13	-1
5899	181	13	1
5899	4842	13	-1
5899	382	13	1
5899	293	13	-1
5899	1786	13	1
5899	11606	13	-1
5899	2282	13	1
5899	1234	13	-1
5900	637	13	1
5900	249	13	-1
5900	2046	13	1
5900	301	13	-1
5938	1046	13	1
5938	4429	13	-1
5938	2282	13	1
5938	993	13	-1
5938	7150	13	1
5938	6157	13	-1
5939	382	13	1
5939	9178	13	-1
5939	540	13	1
5939	10729	13	-1
5939	5209	13	1
5939	13627	13	-1
5941	92	13	1
5941	2068	13	-1
5941	1164	13	1
5941	13627	13	-1
5952	181	13	1
5952	2015	13	-1
5958	308	13	1
5958	6679	13	-1
5958	2091	13	1
5958	7467	13	-1
5958	3485	13	1
5958	1280	13	-1
5970	308	13	1
5970	1394	13	-1
5970	1260	13	1
5970	607	13	-1
5970	1934	13	1
5970	1448	13	-1
5993	158	13	1
5993	2667	13	-1
5993	1260	13	1
5993	6915	13	-1
5993	1405	13	1
5993	2068	13	-1
5993	1585	13	1
5993	1448	13	-1
5993	1928	13	1
5993	308	13	-1
6006	202	13	1
6006	10174	13	-1
6006	1022	13	1
6006	890	13	-1
6006	1405	13	1
6006	640	13	-1
6006	2282	13	1
6006	2667	13	-1
6043	993	13	1
6043	3028	13	-1
6043	1585	13	1
6043	6180	13	-1
6098	27	13	1
6098	10729	13	-1
6098	32	13	1
6098	853	13	-1
6098	68	13	1
6098	14118	13	-1
6098	202	13	1
6098	1276	13	-1
6098	1080	13	1
6098	6281	13	-1
6116	92	13	1
6116	1183	13	-1
6116	331	13	1
6116	10729	13	-1
6116	1302	13	1
6116	7150	13	-1
6116	1682	13	1
6116	1445	13	-1
6144	27	13	1
6144	1705	13	-1
6144	202	13	1
6144	2740	13	-1
6144	637	13	1
6144	3104	13	-1
6144	1163	13	1
6144	10697	13	-1
6144	1934	13	1
6144	3590	13	-1
6168	32	13	1
6168	3827	13	-1
6168	449	13	1
6168	6123	13	-1
6168	1405	13	1
6168	11257	13	-1
6202	68	13	1
6202	13249	13	-1
6202	274	13	1
6202	10949	13	-1
6202	1163	13	1
6202	6123	13	-1
6214	27	13	1
6214	7971	13	-1
6214	1046	13	1
6214	11257	13	-1
6238	75	13	1
6238	3686	13	-1
6238	158	13	1
6238	1269	13	-1
6238	382	13	1
6238	1448	13	-1
6238	834	13	1
6238	32	13	-1
6238	1682	13	1
6238	2734	13	-1
6238	2600	13	1
6238	4300	13	-1
6242	75	13	1
6242	13249	13	-1
6242	208	13	1
6242	4468	13	-1
6242	816	13	1
6242	10174	13	-1
6242	1164	13	1
6242	9448	13	-1
6242	1260	13	1
6242	1015	13	-1
6249	308	13	1
6249	1445	13	-1
6249	637	13	1
6249	7900	13	-1
6249	1682	13	1
6249	6679	13	-1
6249	4474	13	1
6249	13627	13	-1
6250	68	13	1
6250	6281	13	-1
6250	158	13	1
6250	7900	13	-1
6250	308	13	1
6250	10697	13	-1
6250	449	13	1
6250	7900	13	-1
6250	748	13	1
6250	4764	13	-1
6250	1080	13	1
6250	6180	13	-1
6250	1280	13	1
6250	11257	13	-1
6250	1361	13	1
6250	11257	13	-1
6250	2282	13	1
6250	6180	13	-1
6250	3028	13	1
6250	6411	13	-1
6250	3420	13	1
6250	2667	13	-1
6258	2600	13	1
6258	4035	13	-1
6265	92	13	1
6265	8202	13	-1
6265	331	13	1
6265	12089	13	-1
6265	1934	13	1
6265	226	13	-1
6265	2600	13	1
6265	1022	13	-1
6278	119	13	1
6278	1405	13	-1
6278	181	13	1
6278	3464	13	-1
6278	9277	13	1
6278	3456	13	-1
6308	92	13	1
6308	1652	13	-1
6308	119	13	1
6308	8321	13	-1
6308	2410	13	1
6308	301	13	-1
6342	382	13	1
6342	9908	13	-1
6342	1682	13	1
6342	6180	13	-1
6382	816	13	1
6382	2244	13	-1
6382	1046	13	1
6382	4842	13	-1
6382	11589	13	1
6382	1744	13	-1
6404	27	13	1
6404	705	13	-1
6404	75	13	1
6404	5208	13	-1
6404	202	13	1
6404	1744	13	-1
6404	449	13	1
6404	5949	13	-1
6404	834	13	1
6404	1394	13	-1
6404	1361	13	1
6404	2879	13	-1
6442	32	13	1
6442	1327	13	-1
6471	331	13	1
6471	1586	13	-1
6471	1046	13	1
6471	12583	13	-1
6471	1934	13	1
6471	2410	13	-1
6471	2282	13	1
6471	6561	13	-1
6481	331	13	1
6481	10729	13	-1
6481	816	13	1
6481	3374	13	-1
6481	2282	13	1
6481	8139	13	-1
6502	816	13	1
6502	32	13	-1
6602	474	13	1
6602	7553	13	-1
6602	622	13	1
6602	3464	13	-1
6602	816	13	1
6602	4429	13	-1
6602	1164	13	1
6602	1269	13	-1
6602	1934	13	1
6602	6079	13	-1
6602	7467	13	1
6602	1269	13	-1
6602	7971	13	1
6602	14118	13	-1
6606	834	13	1
6606	4358	13	-1
6606	1340	13	1
6606	14110	13	-1
6606	1705	13	1
6606	3590	13	-1
6651	68	13	1
6651	14100	13	-1
6651	293	13	1
6651	11606	13	-1
6651	637	13	1
6651	9448	13	-1
6651	816	13	1
6651	1276	13	-1
6651	1280	13	1
6651	3590	13	-1
6651	2282	13	1
6651	640	13	-1
6651	3028	13	1
6651	1058	13	-1
6651	4468	13	1
6651	249	13	-1
6652	68	13	1
6652	10954	13	-1
6652	92	13	1
6652	6281	13	-1
6652	208	13	1
6652	6411	13	-1
6652	293	13	1
6652	4842	13	-1
6729	1302	13	1
6729	1837	13	-1
6729	2282	13	1
6729	14110	13	-1
6729	2410	13	1
6729	9534	13	-1
6729	3435	13	1
6729	1445	13	-1
6736	4468	13	1
6736	5208	13	-1
6834	27	13	1
6834	12583	13	-1
6846	158	13	1
6846	474	13	-1
6846	382	13	1
6846	7467	13	-1
6846	1934	13	1
6846	11606	13	-1
6846	2410	13	1
6846	7467	13	-1
6890	1934	13	1
6890	2978	13	-1
6924	181	13	1
6924	301	13	-1
6924	834	13	1
6924	7199	13	-1
6924	1361	13	1
6924	13249	13	-1
6924	1934	13	1
6924	4035	13	-1
6927	274	13	1
6927	1586	13	-1
6985	637	13	1
6985	540	13	-1
6995	1302	13	1
6995	10174	13	-1
6995	1585	13	1
6995	2244	13	-1
6995	1682	13	1
6995	208	13	-1
7013	637	13	1
7013	3686	13	-1
7013	1164	13	1
7013	1786	13	-1
7056	274	13	1
7056	4300	13	-1
7099	1163	13	1
7099	419	13	-1
7099	1682	13	1
7099	5209	13	-1
7099	2410	13	1
7099	1280	13	-1
7099	4468	13	1
7099	3020	13	-1
7113	1682	13	1
7113	6915	13	-1
7113	2410	13	1
7113	3456	13	-1
7202	32	13	1
7202	5949	13	-1
7213	119	13	1
7213	1744	13	-1
7213	274	13	1
7213	748	13	-1
7213	287	13	1
7213	5949	13	-1
7213	637	13	1
7213	13627	13	-1
7213	853	13	1
7213	1234	13	-1
7213	1164	13	1
7213	1327	13	-1
7213	1280	13	1
7213	3374	13	-1
7213	1304	13	1
7213	1183	13	-1
7213	2394	13	1
7213	6123	13	-1
7213	3590	13	1
7213	226	13	-1
7214	308	13	1
7214	5949	13	-1
7214	1405	13	1
7214	607	13	-1
7222	382	13	1
7222	5209	13	-1
7222	1682	13	1
7222	474	13	-1
7222	1934	13	1
7222	4842	13	-1
7244	274	13	1
7244	10729	13	-1
7244	816	13	1
7244	9908	13	-1
7258	68	13	1
7258	1586	13	-1
7258	75	13	1
7258	2015	13	-1
7258	834	13	1
7258	9178	13	-1
7258	1080	13	1
7258	11257	13	-1
7258	1361	13	1
7258	2734	13	-1
7274	181	13	1
7274	3827	13	-1
7274	637	13	1
7274	3827	13	-1
7274	640	13	1
7274	2734	13	-1
7274	993	13	1
7274	7553	13	-1
7274	1304	13	1
7274	1448	13	-1
7274	3028	13	1
7274	1586	13	-1
7274	3485	13	1
7274	4300	13	-1
7349	92	13	1
7349	1448	13	-1
7349	637	13	1
7349	8202	13	-1
7349	834	13	1
7349	11606	13	-1
7349	1022	13	1
7349	2015	13	-1
7349	1405	13	1
7349	622	13	-1
7371	274	13	1
7371	11328	13	-1
7371	1682	13	1
7371	10174	13	-1
7371	2410	13	1
7371	540	13	-1
7398	449	13	1
7398	68	13	-1
7398	1682	13	1
7398	2068	13	-1
7398	2091	13	1
7398	43	13	-1
7398	2410	13	1
7398	11257	13	-1
7400	27	13	1
7400	1304	13	-1
7400	181	13	1
7400	4875	13	-1
7400	834	13	1
7400	2734	13	-1
7400	1046	13	1
7400	6679	13	-1
7400	1361	13	1
7400	2806	13	-1
7413	27	13	1
7413	622	13	-1
7413	68	13	1
7413	4429	13	-1
7413	75	13	1
7413	11328	13	-1
7413	181	13	1
7413	7468	13	-1
7413	449	13	1
7413	249	13	-1
7413	945	13	1
7413	8312	13	-1
7413	1046	13	1
7413	3456	13	-1
7420	68	13	1
7420	2244	13	-1
7420	75	13	1
7420	10954	13	-1
7420	2282	13	1
7420	11589	13	-1
7431	158	13	1
7431	8312	13	-1
7431	2739	13	1
7431	8321	13	-1
7552	235	13	1
7552	1269	13	-1
7552	382	13	1
7552	12089	13	-1
7552	419	13	1
7552	208	13	-1
7552	449	13	1
7552	6180	13	-1
7552	816	13	1
7552	0	13	-1
7552	1046	13	1
7552	10729	13	-1
7552	3590	13	1
7552	10954	13	-1
7583	1080	13	1
7583	0	13	-1
7583	11589	13	1
7583	4474	13	-1
7606	92	13	1
7606	1304	13	-1
7606	1164	13	1
7606	11257	13	-1
7616	27	13	1
7616	1448	13	-1
7616	4474	13	1
7616	9534	13	-1
7666	32	13	1
7666	4358	13	-1
7744	32	13	1
7744	8139	13	-1
7744	75	13	1
7744	7900	13	-1
7744	1361	13	1
7744	3420	13	-1
7744	1934	13	1
7744	3590	13	-1
7744	2046	13	1
7744	5208	13	-1
7744	2600	13	1
7744	2376	13	-1
7856	158	13	1
7856	4300	13	-1
7856	2282	13	1
7856	10729	13	-1
7895	32	13	1
7895	1837	13	-1
7895	834	13	1
7895	7150	13	-1
7895	1163	13	1
7895	6411	13	-1
7895	1304	13	1
7895	5949	13	-1
7895	2091	13	1
7895	6079	13	-1
7895	3794	13	1
7895	7971	13	-1
7912	419	13	1
7912	6157	13	-1
7912	449	13	1
7912	8202	13	-1
7912	3420	13	1
7912	8168	13	-1
7955	68	13	1
7955	1044	13	-1
7955	119	13	1
7955	14192	13	-1
7955	1327	13	1
7955	6180	13	-1
8011	1046	13	1
8011	607	13	-1
8011	1340	13	1
8011	4358	13	-1
8011	1928	13	1
8011	10174	13	-1
8011	4474	13	1
8011	7900	13	-1
8092	1682	13	1
8092	2091	13	-1
8096	75	13	1
8096	4875	13	-1
8096	158	13	1
8096	4474	13	-1
8096	1405	13	1
8096	4300	13	-1
8190	27	13	1
8190	8168	13	-1
8190	834	13	1
8190	7199	13	-1
8190	4474	13	1
8190	2806	13	-1
8196	119	13	1
8196	2740	13	-1
8196	202	13	1
8196	2879	13	-1
8196	816	13	1
8196	1087	13	-1
8196	1304	13	1
8196	945	13	-1
8196	1682	13	1
8196	1046	13	-1
8214	202	13	1
8214	208	13	-1
8214	382	13	1
8214	993	13	-1
8299	32	13	1
8299	1448	13	-1
8299	382	13	1
8299	352	13	-1
8299	449	13	1
8299	705	13	-1
8299	1302	13	1
8299	11606	13	-1
8299	3420	13	1
8299	6079	13	-1
8350	32	13	1
8350	3420	13	-1
8365	75	13	1
8365	14118	13	-1
8365	158	13	1
8365	4035	13	-1
8365	419	13	1
8365	10954	13	-1
8365	622	13	1
8365	2121	13	-1
8365	1163	13	1
8365	6157	13	-1
8365	1405	13	1
8365	1970	13	-1
8365	2282	13	1
8365	4682	13	-1
8365	2410	13	1
8365	0	13	-1
8365	7467	13	1
8365	3374	13	-1
8401	235	13	1
8401	1269	13	-1
8401	1163	13	1
8401	301	13	-1
8401	2091	13	1
8401	1394	13	-1
8401	3590	13	1
8401	8202	13	-1
8489	274	13	1
8489	4004	13	-1
8489	331	13	1
8489	607	13	-1
8509	32	13	1
8509	274	13	-1
8586	1361	13	1
8586	5209	13	-1
8610	158	13	1
8610	2068	13	-1
8610	382	13	1
8610	1445	13	-1
8610	637	13	1
8610	748	13	-1
8610	1080	13	1
8610	2376	13	-1
8610	1280	13	1
8610	1586	13	-1
8610	1304	13	1
8610	1586	13	-1
8660	32	13	1
8660	5949	13	-1
8674	3435	13	1
8674	1585	13	-1
8721	68	13	1
8721	11606	13	-1
8721	92	13	1
